0,1,2,3,4,5,6,7,8,9,10,11
0.4571039970635165,-0.5908086488340556,-0.5809783015639175,-0.633241775612839,-0.605199204889472,-0.6153947123696039,-0.43306363389438607,-0.17101779861958583,-0.3670689987438175,-0.8791482943126349,-0.4602473671664158,-0.3939828561091715
-0.2996374297835866,1.7411850784704332,-0.561796501385894,-0.5683354048157742,-0.45257084067477815,0.29148829861193143,-0.189077498774737,0.36010824076427583,0.8857660226288544,0.6014037849373691,-0.5579360643626574,-0.3372626415091572
-0.5647948588756818,-0.6075254497466327,-0.5681904347785685,-0.6361920651945238,-0.6953148880162329,-0.31651131288767814,-0.4742850357182537,0.84458848028209,0.8953747868045742,-0.47581854989738237,-0.5812647084692226,-0.44597638615918456
0.15619500449832985,0.3676212701536912,-0.4829379895429079,-0.39426831949637303,-0.2666565034132627,-0.14852264042565416,-0.15416928461758792,0.9044859278373556,1.0188104496772799,0.8075948014090069,-0.565226265645959,-0.44597638615918456
-0.40689212020286103,-0.6075254497466327,-0.5490086346005448,-0.44589838717585645,-0.07181178313918532,3.187800613420379,1.193139236256212,2.936758617455844,-0.49346120443982155,1.6404053459871342,-0.18030363788763376,-0.1694653399841149
0.007230156693781991,0.6991711549198013,1.4778682508772853,4.286366101846507,1.7727182354554134,1.209030489318214,0.3683398357984641,0.31028204545281585,1.8015551621455157,1.1344829982542863,-0.479201890503,-0.3230825878591536
3.0461130519065587,1.2424671845785535,0.2758087730544712,0.1456346739519391,-0.35027736253088754,-0.7258238143179903,-0.611318344484084,-0.12490206466110687,-1.3042930737293914,-0.35310974985084675,-0.5521039033360161,3.964020298991927
-0.4724366532368621,0.4261300733477107,0.3163036845414101,-0.2865827497648791,-0.5045294327478654,0.3128066580614268,-0.27374848630484355,-0.0750758693496466,-0.5141570042029099,-0.5713704843598486,-0.5433556617960542,-0.408162909759175
3.212953681447652,-0.39577930485399093,-0.5170389676371722,1.4024580357496492,1.998413369772886,0.49529181494910746,-0.06801284116590063,1.005728516182982,2.4091247123333246,1.5750277066180778,2.8640844180191207,2.6240052290665896
0.16513289536660275,-0.44035744062086285,-0.4019481665690304,-0.5757111287699861,-0.6555340909602754,-0.8643931507397105,-0.4052113353647458,-0.3469996799324022,0.42454534219431345,-0.959613081228396,-0.4427508840864919,-0.41288959430917627
